,0,1,2
44499,0.0,32.0,38.6
44500,0.0,32.0,46.1
44501,0.0,32.0,104.8
44502,0.0,32.0,169.5
44503,2.0,32.0,308.2
44504,2.0,32.0,280.2
44505,0.0,32.0,28.1
44506,0.0,32.0,34.7
44507,0.0,32.0,0.0
44508,0.0,32.0,0.0
44509,0.0,32.0,0.0
44510,0.0,32.0,0.1
44511,0.0,32.0,0.1
44512,0.0,32.0,9.2
44513,0.0,32.0,176.6
44514,0.0,32.0,134.6
44515,1.0,32.0,206.6
44516,2.0,32.0,262.3
44517,0.0,32.0,40.8
44518,0.0,32.0,13.0
44519,0.0,32.0,0.0
44520,0.0,32.0,0.2
44521,0.0,32.0,18.6
44522,0.0,32.0,108.6
44523,0.0,32.0,15.7
44524,0.0,32.0,4.9
44525,0.0,32.0,132.9
44526,0.0,32.0,183.4
44527,3.0,32.0,391.8
44528,0.0,32.0,146.7
44529,0.0,32.0,24.2
44530,0.0,32.0,7.5
44531,0.0,32.0,0.8
44532,0.0,32.0,0.0
44533,0.0,32.0,0.0
44534,0.0,32.0,2.1
44535,0.0,32.0,4.5
44536,0.0,32.0,13.1
44537,0.0,32.0,85.8
44538,0.0,32.0,118.4
44539,0.0,32.0,192.3
44540,0.0,32.0,149.7
44541,0.0,32.0,69.5
44542,0.0,32.0,29.6
44543,0.0,32.0,1.2
44544,0.0,32.0,10.3
44545,0.0,32.0,5.3
44546,0.0,32.0,1.5
44547,0.0,32.0,5.6
44548,0.0,32.0,24.9
44549,0.0,32.0,127.0
44550,3.0,32.0,395.5
44551,2.0,32.0,308.1
44552,1.0,32.0,249.8
44553,0.0,32.0,98.7
44554,0.0,32.0,40.5
44555,0.0,32.0,9.3
44556,0.0,32.0,0.0
44557,0.0,32.0,11.9
44558,0.0,32.0,2.6
44559,0.0,32.0,25.6
44560,0.0,32.0,9.3
44561,0.0,32.0,83.9
44562,2.0,32.0,268.2
44563,1.0,32.0,225.9
44564,0.0,32.0,107.6
44565,0.0,32.0,13.9
44566,0.0,32.0,4.2
44567,0.0,32.0,0.0
44568,0.0,32.0,6.7
44569,0.0,32.0,0.0
44570,0.0,32.0,0.2
44571,0.0,32.0,14.0
44572,0.0,32.0,8.4
44573,0.0,32.0,124.4
44574,2.0,32.0,300.3
44575,1.0,32.0,229.9
44576,1.0,32.0,202.4
44577,0.0,32.0,83.6
44578,0.0,32.0,38.7
44579,0.0,32.0,0.0
44580,0.0,32.0,2.4
44581,0.0,32.0,29.0
44582,0.0,32.0,0.2
44583,0.0,32.0,24.4
44584,0.0,32.0,8.5
44585,1.0,32.0,213.4
44586,3.0,32.0,453.8
44587,1.0,32.0,230.6
44588,0.0,32.0,161.4
44589,1.0,32.0,205.9
44590,0.0,32.0,16.4
44591,0.0,32.0,2.7
44592,0.0,32.0,0.2
44593,0.0,32.0,2.9
44594,0.0,32.0,58.3
44595,0.0,32.0,10.3
44596,0.0,32.0,73.3
44597,0.0,32.0,62.3
44598,0.0,32.0,146.0
44599,1.0,32.0,205.2
44600,0.0,32.0,146.8
44601,0.0,32.0,29.6
44602,0.0,32.0,10.8
44603,0.0,32.0,0.7
44604,0.0,32.0,17.5
44605,0.0,32.0,0.0
44606,0.0,32.0,43.0
44607,0.0,32.0,65.7
44608,0.0,32.0,23.3
44609,2.0,32.0,266.9
44610,0.0,32.0,104.4
44611,0.0,32.0,160.5
44612,0.0,32.0,158.3
44613,0.0,32.0,15.6
44614,0.0,32.0,0.3
44615,0.0,32.0,1.7
44616,0.0,32.0,1.2
44617,0.0,32.0,0.2
44618,0.0,32.0,11.5
44619,0.0,32.0,4.3
44620,0.0,32.0,55.1
44621,0.0,32.0,194.0
44622,1.0,32.0,235.8
44623,0.0,32.0,133.7
44624,2.0,32.0,336.3
44625,0.0,32.0,70.4
44626,0.0,32.0,0.5
44627,0.0,32.0,0.4
44628,0.0,32.0,0.0
44629,0.0,32.0,0.0
44630,0.0,32.0,8.7
44631,0.0,32.0,3.2
44632,0.0,32.0,22.4
44633,1.0,32.0,202.2
44634,0.0,32.0,143.2
44635,1.0,32.0,204.2
44636,0.0,32.0,115.3
44637,0.0,32.0,114.6
44638,0.0,32.0,1.9
44639,0.0,32.0,0.0
44640,0.0,33.0,11.7
44641,0.0,33.0,18.1
44642,0.0,33.0,29.4
44643,1.0,33.0,206.2
44644,0.0,33.0,124.0
44645,3.0,33.0,443.3
44646,3.0,33.0,331.4
44647,3.0,33.0,466.0
44648,2.0,33.0,304.1
44649,0.0,33.0,166.7
44650,0.0,33.0,67.4
44651,0.0,33.0,0.0
44652,0.0,33.0,4.8
44653,0.0,33.0,0.5
44654,0.0,33.0,36.3
44655,2.0,33.0,297.8
44656,1.0,33.0,215.5
44657,3.0,33.0,480.1
44658,3.0,33.0,392.4
44659,2.0,33.0,312.8
44660,2.0,33.0,318.7
44661,0.0,33.0,102.4
44662,0.0,33.0,8.9
44663,0.0,33.0,4.7
44664,0.0,33.0,6.5
44665,0.0,33.0,40.5
44666,0.0,33.0,139.8
44667,0.0,33.0,45.5
44668,0.0,33.0,159.9
44669,3.0,33.0,458.6
44670,2.0,33.0,300.2
44671,3.0,33.0,470.6
44672,3.0,33.0,366.1
44673,0.0,33.0,166.4
44674,0.0,33.0,76.7
44675,0.0,33.0,0.1
44676,0.0,33.0,2.3
44677,0.0,33.0,46.9
44678,0.0,33.0,47.5
44679,2.0,33.0,290.3
44680,1.0,33.0,230.5
44681,3.0,33.0,455.3
44682,3.0,33.0,423.5
44683,3.0,33.0,423.6
44684,3.0,33.0,375.8
44685,0.0,33.0,128.9
44686,0.0,33.0,90.0
44687,0.0,33.0,5.0
44688,0.0,33.0,9.1
44689,0.0,33.0,35.3
44690,2.0,33.0,306.5
44691,0.0,33.0,161.7
44692,0.0,33.0,193.6
44693,2.0,33.0,339.7
44694,3.0,33.0,450.1
44695,3.0,33.0,429.9
44696,2.0,33.0,320.1
44697,1.0,33.0,246.4
44698,0.0,33.0,8.0
44699,0.0,33.0,27.1
44700,0.0,33.0,7.0
44701,0.0,33.0,71.5
44702,0.0,33.0,72.5
44703,0.0,33.0,99.0
44704,2.0,33.0,302.7
44705,3.0,33.0,417.4
44706,3.0,33.0,475.2
44707,3.0,33.0,439.2
44708,3.0,33.0,439.1
44709,0.0,33.0,142.8
44710,0.0,33.0,44.9
44711,0.0,33.0,3.2
44712,0.0,33.0,39.1
44713,0.0,33.0,30.4
44714,0.0,33.0,92.8
44715,0.0,33.0,189.1
44716,0.0,33.0,156.0
44717,3.0,33.0,414.1
44718,3.0,33.0,400.9
44719,2.0,33.0,291.4
44720,2.0,33.0,336.1
44721,0.0,33.0,114.6
44722,0.0,33.0,3.9
44723,0.0,33.0,53.4
44724,0.0,33.0,26.4
44725,0.0,33.0,15.0
44726,0.0,33.0,4.3
44727,0.0,33.0,141.1
44728,1.0,33.0,252.1
44729,2.0,33.0,360.0
44730,3.0,33.0,531.5
44731,3.0,33.0,371.9
44732,2.0,33.0,317.8
44733,0.0,33.0,192.6
44734,0.0,33.0,106.5
44735,0.0,33.0,0.0
44736,0.0,33.0,6.0
44737,0.0,33.0,4.7
44738,0.0,33.0,3.1
44739,1.0,33.0,201.8
44740,1.0,33.0,235.1
44741,3.0,33.0,415.3
44742,2.0,33.0,348.9
44743,3.0,33.0,540.0
44744,1.0,33.0,245.8
44745,0.0,33.0,167.7
44746,0.0,33.0,71.4
44747,0.0,33.0,69.0
44748,0.0,33.0,26.0
44749,0.0,33.0,10.9
44750,0.0,33.0,30.7
44751,0.0,33.0,138.4
44752,1.0,33.0,228.0
44753,3.0,33.0,444.8
44754,3.0,33.0,405.0
44755,3.0,33.0,439.8
44756,2.0,33.0,336.2
44757,1.0,33.0,196.0
44758,0.0,33.0,12.3
44759,0.0,33.0,0.0
44760,0.0,33.0,47.3
44761,0.0,33.0,11.9
44762,0.0,33.0,102.2
44763,0.0,33.0,141.3
44764,2.0,33.0,331.3
44765,3.0,33.0,444.9
44766,3.0,33.0,471.5
44767,3.0,33.0,397.9
44768,2.0,33.0,287.8
44769,1.0,33.0,226.0
44770,0.0,33.0,17.4
44771,0.0,33.0,0.3
44772,0.0,33.0,1.0
44773,0.0,33.0,36.7
44774,0.0,33.0,127.8
44775,2.0,33.0,305.9
44776,1.0,33.0,222.5
44777,2.0,33.0,344.7
44778,3.0,33.0,392.6
44779,3.0,33.0,394.8
44780,2.0,33.0,262.8
44781,0.0,33.0,179.1
44782,0.0,33.0,34.9
44783,0.0,33.0,6.1
44784,0.0,33.0,4.3
44785,0.0,33.0,63.4
44786,0.0,33.0,109.9
44787,0.0,33.0,138.1
44788,2.0,33.0,264.1
44789,3.0,33.0,559.1
44790,3.0,33.0,509.2
44791,3.0,33.0,426.7
44792,1.0,33.0,222.1
44793,1.0,33.0,202.9
44794,0.0,33.0,83.6
44795,0.0,33.0,29.7
44796,0.0,33.0,5.0
44797,0.0,33.0,93.3
44798,0.0,33.0,129.7
44799,2.0,33.0,255.9
44800,2.0,33.0,276.5
44801,2.0,33.0,342.6
44802,3.0,33.0,437.4
44803,3.0,33.0,501.5
44804,2.0,33.0,262.0
44805,0.0,33.0,106.0
44806,0.0,33.0,13.8
44807,0.0,33.0,105.4
44808,0.0,33.0,13.9
44809,0.0,33.0,35.5
44810,0.0,33.0,89.4
44811,1.0,33.0,198.9
44812,3.0,33.0,448.9
44813,3.0,33.0,465.2
44814,3.0,33.0,478.0
44815,3.0,33.0,510.5
44816,2.0,33.0,310.4
44817,1.0,33.0,231.1
44818,0.0,33.0,37.7
44819,0.0,33.0,0.4
44820,0.0,33.0,13.2
44821,0.0,33.0,17.5
44822,0.0,33.0,37.3
44823,1.0,33.0,212.5
44824,0.0,33.0,131.8
44825,3.0,33.0,363.8
44826,3.0,33.0,491.4
44827,3.0,33.0,419.3
44828,3.0,33.0,388.5
44829,3.0,33.0,417.5
44830,0.0,33.0,55.0
44831,0.0,33.0,7.1
44832,0.0,33.0,1.3
44833,0.0,33.0,81.8
44834,0.0,33.0,25.6
44835,2.0,33.0,289.1
44836,0.0,33.0,121.7
44837,2.0,33.0,356.6
44838,3.0,33.0,387.3
44839,3.0,33.0,375.8
44840,3.0,33.0,371.7
44841,0.0,33.0,147.9
44842,0.0,33.0,63.3
44843,0.0,33.0,0.1
44844,0.0,33.0,3.8
44845,0.0,33.0,6.1
44846,0.0,33.0,138.6
44847,1.0,33.0,224.8
44848,2.0,33.0,361.9
44849,3.0,33.0,573.8
44850,3.0,33.0,638.5
44851,3.0,33.0,569.3
44852,3.0,33.0,363.9
44853,0.0,33.0,75.7
44854,0.0,33.0,52.3
44855,0.0,33.0,4.5
44856,0.0,33.0,17.5
44857,0.0,33.0,18.1
44858,0.0,33.0,17.3
44859,0.0,33.0,151.1
44860,0.0,33.0,132.7
44861,3.0,33.0,358.4
44862,3.0,33.0,403.5
44863,3.0,33.0,372.9
44864,3.0,33.0,375.0
44865,0.0,33.0,111.1
44866,0.0,33.0,84.8
44867,0.0,33.0,5.7
44868,0.0,33.0,5.1
44869,0.0,33.0,56.8
44870,2.0,33.0,272.7
44871,0.0,33.0,143.7
44872,0.0,33.0,167.9
44873,3.0,33.0,363.3
44874,3.0,33.0,443.6
44875,3.0,33.0,449.6
44876,2.0,33.0,326.2
44877,0.0,33.0,137.0
44878,0.0,33.0,7.1
44879,0.0,33.0,2.7
44880,0.0,33.0,46.9
44881,0.0,33.0,24.1
44882,0.0,33.0,179.2
44883,0.0,33.0,178.2
44884,2.0,33.0,271.3
44885,3.0,33.0,443.8
44886,3.0,33.0,387.8
44887,3.0,33.0,382.4
44888,3.0,33.0,430.7
44889,2.0,33.0,286.7
44890,0.0,33.0,4.7
44891,0.0,33.0,2.4
44892,0.0,33.0,8.5
44893,0.0,33.0,4.5
44894,0.0,33.0,17.3
44895,0.0,33.0,119.3
44896,0.0,33.0,182.1
44897,3.0,33.0,569.1
44898,3.0,33.0,479.6
44899,3.0,33.0,536.6
44900,2.0,33.0,330.9
44901,0.0,33.0,170.8
44902,0.0,33.0,38.2
44903,0.0,33.0,5.8
44904,0.0,33.0,0.0
44905,0.0,33.0,64.9
44906,0.0,33.0,13.5
44907,1.0,33.0,216.2
44908,2.0,33.0,296.1
44909,3.0,33.0,506.2
44910,3.0,33.0,411.9
44911,3.0,33.0,488.5
44912,3.0,33.0,374.9
44913,1.0,33.0,210.9
44914,0.0,33.0,93.7
44915,0.0,33.0,8.7
44916,0.0,33.0,3.7
44917,0.0,33.0,45.2
44918,0.0,33.0,14.1
44919,0.0,33.0,170.9
44920,2.0,33.0,295.1
44921,3.0,33.0,478.6
44922,3.0,33.0,462.7
44923,3.0,33.0,482.2
44924,2.0,33.0,356.2
44925,0.0,33.0,179.2
44926,1.0,33.0,213.7
44927,0.0,33.0,0.1
44928,0.0,33.0,43.0
44929,0.0,33.0,36.4
44930,0.0,33.0,35.0
44931,0.0,33.0,195.6
44932,3.0,33.0,385.5
44933,3.0,33.0,362.4
44934,3.0,33.0,461.4
44935,3.0,33.0,440.3
44936,2.0,33.0,280.1
44937,0.0,33.0,170.7
44938,0.0,33.0,37.0
44939,0.0,33.0,0.0
44940,0.0,33.0,24.0
44941,0.0,33.0,70.1
44942,0.0,33.0,155.5
44943,0.0,33.0,177.1
44944,1.0,33.0,229.7
44945,3.0,33.0,361.1
44946,3.0,33.0,477.6
44947,3.0,33.0,441.7
44948,2.0,33.0,287.3
44949,0.0,33.0,155.6
44950,0.0,33.0,36.4
44951,0.0,33.0,47.1
44952,0.0,33.0,41.4
44953,0.0,33.0,103.5
44954,0.0,33.0,56.3
44955,3.0,33.0,360.4
44956,1.0,33.0,245.2
44957,3.0,33.0,363.8
44958,3.0,33.0,498.4
44959,3.0,33.0,456.6
44960,3.0,33.0,533.9
44961,0.0,33.0,178.4
44962,0.0,33.0,48.6
44963,0.0,33.0,0.8
44964,0.0,33.0,4.3
44965,0.0,33.0,28.5
44966,0.0,33.0,52.3
44967,0.0,33.0,65.3
44968,2.0,33.0,309.0
44969,3.0,33.0,463.2
44970,3.0,33.0,397.7
44971,3.0,33.0,468.3
44972,3.0,33.0,392.8
44973,2.0,33.0,272.5
44974,0.0,33.0,18.4
44975,0.0,33.0,0.1
44976,0.0,33.0,38.3
44977,0.0,33.0,7.7
44978,0.0,33.0,48.0
44979,1.0,33.0,242.7
44980,3.0,33.0,433.0
44981,3.0,33.0,859.1
44982,3.0,33.0,385.0
44983,3.0,33.0,371.4
44984,2.0,33.0,314.8
44985,0.0,33.0,121.7
44986,0.0,33.0,11.3
44987,0.0,33.0,26.4
44988,0.0,33.0,22.6
44989,0.0,33.0,53.6
44990,0.0,33.0,107.5
44991,0.0,33.0,161.0
44992,1.0,33.0,223.1
44993,3.0,33.0,506.6
44994,3.0,33.0,438.2
44995,3.0,33.0,385.6
44996,2.0,33.0,256.7
44997,0.0,33.0,100.8
44998,1.0,33.0,230.7
44999,0.0,33.0,1.0
45000,0.0,33.0,2.7
45001,0.0,33.0,53.0
45002,0.0,33.0,59.6
45003,0.0,33.0,109.9
45004,2.0,33.0,360.6
45005,3.0,33.0,388.8
45006,3.0,33.0,520.0
45007,2.0,33.0,300.4
45008,3.0,33.0,364.1
45009,1.0,33.0,209.9
45010,0.0,33.0,69.2
45011,0.0,33.0,23.0
45012,0.0,33.0,6.1
45013,0.0,33.0,69.7
45014,0.0,33.0,99.1
45015,0.0,33.0,162.2
45016,2.0,33.0,323.6
45017,3.0,33.0,600.7
45018,3.0,33.0,491.2
45019,3.0,33.0,402.4
45020,3.0,33.0,376.2
45021,0.0,33.0,80.4
45022,0.0,33.0,145.9
45023,0.0,33.0,4.3
45024,0.0,33.0,2.5
45025,0.0,33.0,19.7
45026,0.0,33.0,34.3
45027,0.0,33.0,167.0
45028,2.0,33.0,298.4
45029,3.0,33.0,463.4
45030,3.0,33.0,476.3
45031,3.0,33.0,603.5
45032,2.0,33.0,259.6
45033,0.0,33.0,113.4
45034,0.0,33.0,9.6
45035,0.0,33.0,4.1
45036,0.0,33.0,16.0
45037,0.0,33.0,135.1
45038,0.0,33.0,57.1
45039,0.0,33.0,191.1
45040,2.0,33.0,313.2
45041,3.0,33.0,567.2
45042,3.0,33.0,618.6
45043,3.0,33.0,368.3
45044,2.0,33.0,336.4
45045,1.0,33.0,227.7
45046,1.0,33.0,197.3
45047,0.0,33.0,12.8
45048,0.0,33.0,0.6
45049,0.0,33.0,48.3
45050,0.0,33.0,43.7
45051,0.0,33.0,173.3
45052,0.0,33.0,171.2
45053,3.0,33.0,547.1
45054,3.0,33.0,506.4
45055,3.0,33.0,553.5
45056,2.0,33.0,339.1
45057,0.0,33.0,124.8
45058,0.0,33.0,33.1
45059,0.0,33.0,2.2
45060,0.0,33.0,19.3
45061,0.0,33.0,73.1
45062,0.0,33.0,104.6
45063,1.0,33.0,227.5
45064,3.0,33.0,489.5
45065,3.0,33.0,418.3
45066,3.0,33.0,529.7
45067,3.0,33.0,507.6
45068,2.0,33.0,309.4
45069,1.0,33.0,202.6
45070,0.0,33.0,22.6
45071,0.0,33.0,13.0
45072,0.0,33.0,0.1
45073,0.0,33.0,60.0
45074,0.0,33.0,37.3
45075,0.0,33.0,85.4
45076,2.0,33.0,337.1
45077,3.0,33.0,528.9
45078,3.0,33.0,490.1
45079,3.0,33.0,614.8
45080,2.0,33.0,291.0
45081,1.0,33.0,207.1
45082,0.0,33.0,17.9
45083,0.0,33.0,72.0
45084,0.0,33.0,29.2
45085,0.0,33.0,29.2
45086,0.0,33.0,133.8
45087,0.0,33.0,153.6
45088,3.0,33.0,429.0
45089,3.0,33.0,494.6
45090,3.0,33.0,413.6
45091,3.0,33.0,491.4
45092,3.0,33.0,441.7
45093,1.0,33.0,243.9
45094,0.0,33.0,111.7
45095,0.0,33.0,0.0
45096,0.0,33.0,2.6
45097,0.0,33.0,59.3
45098,0.0,33.0,34.5
45099,1.0,33.0,203.7
45100,2.0,33.0,274.4
45101,3.0,33.0,449.6
45102,3.0,33.0,638.8
45103,2.0,33.0,333.9
45104,3.0,33.0,380.8
45105,1.0,33.0,198.8
45106,0.0,33.0,30.0
45107,0.0,33.0,2.0
45108,0.0,33.0,0.3
45109,0.0,33.0,74.6
45110,1.0,33.0,230.9
45111,0.0,33.0,35.5
45112,2.0,33.0,325.6
45113,3.0,33.0,496.2
45114,3.0,33.0,458.2
45115,2.0,33.0,345.7
45116,3.0,33.0,373.3
45117,0.0,33.0,131.6
45118,0.0,33.0,31.4
45119,0.0,33.0,23.6
45120,0.0,33.0,14.1
45121,0.0,33.0,63.1
45122,0.0,33.0,34.1
45123,2.0,33.0,256.6
45124,3.0,33.0,563.1
45125,3.0,33.0,689.4
45126,3.0,33.0,489.5
45127,3.0,33.0,372.6
45128,2.0,33.0,288.2
45129,0.0,33.0,143.3
45130,0.0,33.0,44.2
45131,0.0,33.0,7.9
45132,0.0,33.0,6.0
45133,0.0,33.0,15.7
45134,0.0,33.0,78.7
45135,1.0,33.0,250.4
45136,2.0,33.0,305.3
45137,3.0,33.0,528.7
45138,3.0,33.0,403.3
45139,3.0,33.0,461.8
45140,3.0,33.0,420.8
45141,0.0,33.0,65.4
45142,0.0,33.0,143.2
45143,0.0,33.0,1.5
45144,0.0,33.0,68.4
45145,0.0,33.0,28.8
45146,0.0,33.0,131.3
45147,0.0,33.0,143.7
45148,1.0,33.0,210.3
45149,3.0,33.0,496.1
45150,3.0,33.0,422.5
45151,3.0,33.0,485.2
45152,3.0,33.0,354.9
45153,0.0,33.0,84.0
45154,0.0,33.0,2.2
45155,0.0,33.0,0.6
45156,0.0,33.0,91.4
45157,0.0,33.0,20.2
45158,0.0,33.0,69.7
45159,0.0,33.0,128.6
45160,2.0,33.0,321.8
45161,3.0,33.0,670.5
45162,3.0,33.0,527.9
45163,3.0,33.0,440.7
45164,3.0,33.0,490.8
45165,0.0,33.0,110.5
45166,0.0,33.0,4.4
45167,0.0,33.0,0.7
45168,0.0,33.0,68.7
45169,0.0,33.0,60.9
45170,0.0,33.0,67.7
45171,0.0,33.0,170.4
45172,3.0,33.0,354.2
45173,3.0,33.0,595.3
45174,3.0,33.0,573.9
45175,3.0,33.0,509.7
45176,3.0,33.0,378.8
45177,1.0,33.0,205.6
45178,0.0,33.0,13.3
45179,0.0,33.0,53.3
45180,0.0,33.0,0.0
45181,0.0,33.0,19.1
45182,0.0,33.0,189.3
45183,1.0,33.0,237.5
45184,3.0,33.0,352.4
45185,3.0,33.0,517.5
45186,3.0,33.0,647.7
45187,3.0,33.0,397.9
45188,2.0,33.0,305.1
45189,2.0,33.0,311.4
45190,0.0,33.0,7.7
45191,0.0,33.0,50.5
45192,0.0,33.0,3.0
45193,0.0,33.0,4.3
45194,0.0,33.0,44.3
45195,0.0,33.0,176.0
45196,3.0,33.0,374.4
45197,3.0,33.0,723.9
45198,3.0,33.0,640.5
45199,3.0,33.0,491.1
45200,3.0,33.0,415.6
45201,2.0,33.0,306.0
45202,0.0,33.0,1.7
45203,0.0,33.0,29.7
45204,0.0,33.0,5.5
45205,0.0,33.0,65.1
45206,0.0,33.0,54.3
45207,1.0,33.0,206.5
45208,3.0,33.0,468.4
45209,3.0,33.0,410.3
45210,3.0,33.0,500.1
45211,3.0,33.0,472.5
45212,3.0,33.0,424.2
45213,0.0,33.0,140.0
45214,0.0,33.0,71.4
45215,0.0,33.0,3.7
45216,0.0,33.0,8.1
45217,0.0,33.0,12.6
45218,0.0,33.0,67.4
45219,3.0,33.0,370.2
45220,3.0,33.0,419.6
45221,3.0,33.0,562.8
45222,3.0,33.0,507.7
45223,3.0,33.0,416.9
45224,3.0,33.0,427.5
45225,0.0,33.0,177.3
45226,0.0,33.0,4.2
45227,0.0,33.0,2.0
45228,0.0,33.0,12.3
45229,0.0,33.0,59.7
45230,0.0,33.0,79.1
45231,0.0,33.0,87.8
45232,1.0,33.0,207.4
45233,3.0,33.0,407.4
45234,3.0,33.0,449.4
45235,3.0,33.0,535.3
45236,2.0,33.0,255.4
45237,1.0,33.0,237.5
45238,0.0,33.0,82.9
45239,0.0,33.0,8.7
45240,0.0,33.0,3.9
45241,0.0,33.0,0.2
45242,0.0,33.0,62.4
45243,3.0,33.0,360.1
45244,1.0,33.0,233.7
45245,3.0,33.0,495.0
45246,3.0,33.0,436.2
45247,3.0,33.0,440.5
45248,1.0,33.0,191.1
45249,2.0,33.0,310.6
45250,0.0,33.0,54.9
45251,0.0,33.0,20.8
45252,0.0,33.0,9.6
45253,0.0,33.0,6.5
45254,0.0,33.0,97.1
45255,1.0,33.0,208.2
45256,2.0,33.0,345.9
45257,3.0,33.0,442.6
45258,3.0,33.0,556.8
45259,3.0,33.0,422.8
45260,2.0,33.0,320.5
45261,2.0,33.0,323.6
45262,0.0,33.0,76.2
45263,0.0,33.0,1.1
45264,0.0,33.0,7.4
45265,0.0,33.0,16.5
45266,0.0,33.0,98.4
45267,0.0,33.0,90.0
45268,3.0,33.0,453.5
45269,3.0,33.0,570.9
45270,3.0,33.0,387.0
45271,3.0,33.0,424.3
45272,3.0,33.0,443.8
45273,0.0,33.0,136.2
45274,0.0,33.0,25.0
45275,0.0,33.0,8.7
45276,0.0,33.0,12.8
45277,0.0,33.0,52.4
45278,0.0,33.0,37.7
45279,0.0,33.0,165.3
45280,2.0,33.0,300.2
45281,3.0,33.0,619.8
45282,3.0,33.0,491.4
45283,3.0,33.0,558.3
45284,3.0,33.0,361.7
45285,2.0,33.0,294.2
45286,0.0,33.0,2.4
45287,0.0,33.0,8.8
45288,0.0,33.0,6.2
45289,0.0,33.0,5.7
45290,0.0,33.0,161.3
45291,1.0,33.0,213.6
45292,2.0,33.0,280.6
45293,3.0,33.0,461.4
45294,3.0,33.0,559.2
45295,3.0,33.0,514.7
45296,1.0,33.0,253.8
45297,0.0,33.0,183.5
45298,1.0,33.0,220.2
45299,0.0,33.0,5.1
45300,0.0,33.0,18.3
45301,0.0,33.0,1.3
45302,0.0,33.0,102.2
45303,0.0,33.0,115.5
45304,3.0,33.0,474.0
45305,3.0,33.0,758.9
45306,3.0,33.0,529.8
45307,3.0,33.0,469.6
45308,2.0,33.0,257.5
45309,0.0,33.0,187.1
45310,0.0,33.0,101.1
45311,0.0,33.0,7.4
45312,0.0,33.0,59.1
45313,0.0,33.0,60.6
45314,0.0,33.0,10.2
45315,0.0,33.0,104.8
45316,2.0,33.0,300.1
45317,3.0,33.0,409.1
45318,3.0,33.0,425.7
45319,3.0,33.0,429.1
45320,2.0,33.0,354.4
45321,0.0,33.0,148.3
45322,0.0,33.0,0.8
45323,0.0,33.0,1.7
45324,0.0,33.0,6.2
45325,0.0,33.0,87.2
45326,0.0,33.0,18.3
45327,0.0,33.0,93.7
45328,3.0,33.0,400.6
45329,2.0,33.0,256.4
45330,2.0,33.0,308.3
45331,2.0,33.0,254.8
45332,2.0,33.0,299.5
45333,1.0,33.0,238.5
45334,0.0,33.0,2.3
45335,0.0,33.0,2.7
45336,0.0,33.0,39.9
45337,0.0,33.0,77.7
45338,0.0,33.0,148.0
45339,0.0,33.0,74.0
45340,2.0,33.0,260.0
45341,3.0,33.0,378.5
45342,3.0,33.0,396.3
45343,3.0,33.0,357.3
45344,1.0,33.0,239.1
45345,2.0,33.0,352.8
45346,0.0,33.0,0.1
45347,0.0,33.0,3.9
45348,0.0,33.0,0.0
45349,0.0,33.0,6.1
45350,0.0,33.0,24.9
45351,0.0,33.0,34.2
45352,1.0,33.0,193.8
45353,3.0,33.0,406.4
45354,3.0,33.0,374.9
45355,2.0,33.0,286.6
45356,2.0,33.0,255.6
45357,0.0,33.0,165.9
45358,0.0,33.0,51.3
45359,0.0,33.0,0.3
45360,0.0,33.0,9.5
45361,0.0,33.0,37.5
45362,0.0,33.0,193.3
45363,0.0,33.0,76.9
45364,1.0,33.0,212.1
45365,2.0,33.0,332.5
45366,2.0,33.0,316.5
45367,3.0,33.0,342.8
45368,2.0,33.0,258.8
45369,0.0,33.0,96.1
45370,0.0,33.0,24.4
45371,0.0,33.0,0.8
45372,0.0,33.0,11.2
45373,0.0,33.0,26.6
45374,0.0,33.0,5.4
45375,0.0,33.0,139.8
45376,0.0,33.0,156.6
45377,3.0,33.0,554.6
45378,2.0,33.0,298.8
45379,2.0,33.0,356.6
45380,0.0,33.0,142.5
45381,0.0,33.0,130.4
45382,0.0,33.0,0.0
45383,0.0,33.0,0.0
45384,0.0,33.0,0.0
45385,0.0,33.0,4.6
45386,0.0,33.0,50.7
45387,0.0,33.0,179.3
45388,2.0,33.0,278.5
45389,3.0,33.0,687.9
45390,3.0,33.0,510.3
45391,3.0,33.0,383.0
45392,3.0,33.0,494.6
45393,3.0,33.0,373.4
45394,0.0,33.0,6.5
45395,0.0,33.0,1.2
45396,0.0,33.0,4.0
45397,0.0,33.0,37.1
45398,0.0,33.0,67.9
45399,2.0,33.0,280.6
45400,2.0,33.0,303.2
45401,3.0,33.0,357.8
45402,3.0,33.0,484.4
45403,1.0,33.0,242.0
45404,1.0,33.0,213.3
45405,2.0,33.0,284.7
45406,0.0,33.0,46.3
45407,0.0,33.0,7.5
45408,0.0,33.0,1.9
45409,0.0,33.0,61.5
45410,0.0,33.0,35.9
45411,0.0,33.0,59.4
45412,0.0,33.0,169.5
45413,3.0,33.0,520.5
45414,3.0,33.0,373.4
45415,2.0,33.0,323.0
45416,2.0,33.0,262.2
45417,0.0,33.0,164.1
45418,0.0,33.0,22.6
45419,0.0,33.0,37.0
45420,0.0,33.0,15.0
45421,0.0,33.0,2.7
45422,0.0,33.0,39.8
45423,0.0,33.0,85.3
45424,0.0,33.0,190.3
45425,3.0,33.0,666.8
45426,3.0,33.0,399.3
45427,3.0,33.0,405.0
45428,3.0,33.0,361.5
45429,1.0,33.0,207.0
45430,0.0,33.0,40.9
